13098		0.223876953125
13099		0.2239990234375
13100		0.22412109375
13101		0.2242431640625
13102		0.224365234375
13103		0.2244873046875
13104		0.224609375
13105		0.2247314453125
13106		0.224853515625
13107		0.2249755859375
13108		0.22509765625
13109		0.2252197265625
13110		0.225341796875
13111		0.2254638671875
13112		0.2255859375
13113		0.2257080078125
13114		0.225830078125
13115		0.2259521484375
13116		0.22607421875
13117		0.2261962890625
13118		0.226318359375
13119		0.2264404296875
13120		0.2265625
13121		0.2266845703125
13122		0.226806640625
13123		0.2269287109375
13124		0.22705078125
13125		0.2271728515625
13126		0.227294921875
13127		0.2274169921875
13128		0.2275390625
13129		0.2276611328125
13130		0.227783203125
13131		0.2279052734375
13132		0.22802734375
13133		0.2281494140625
13134		0.228271484375
13135		0.2283935546875
13136		0.228515625
13137		0.2286376953125
13138		0.228759765625
13139		0.2288818359375
13140		0.22900390625
13141		0.2291259765625
13142		0.229248046875
13143		0.2293701171875
13144		0.2294921875
13145		0.2296142578125
13146		0.229736328125
13147		0.2298583984375
13148		0.22998046875
13149		0.2301025390625
13150		0.230224609375
13151		0.2303466796875
13152		0.23046875
13153		0.2305908203125
13154		0.230712890625
13155		0.2308349609375
13156		0.23095703125
13157		0.2310791015625
13158		0.231201171875
13159		0.2313232421875
13160		0.2314453125
13161		0.2315673828125
13162		0.231689453125
13163		0.2318115234375
13164		0.23193359375
13165		0.2320556640625
13166		0.232177734375
13167		0.2322998046875
13168		0.232421875
13169		0.2325439453125
13170		0.232666015625
13171		0.2327880859375
13172		0.23291015625
13173		0.2330322265625
13174		0.233154296875
13175		0.2332763671875
13176		0.2333984375
13177		0.2335205078125
13178		0.233642578125
13179		0.2337646484375
13180		0.23388671875
13181		0.2340087890625
13182		0.234130859375
13183		0.2342529296875
13184		0.234375
13185		0.2344970703125
13186		0.234619140625
13187		0.2347412109375
13188		0.23486328125
13189		0.2349853515625
13190		0.235107421875
13191		0.2352294921875
13192		0.2353515625
13193		0.2354736328125
13194		0.235595703125
13195		0.2357177734375
13196		0.23583984375
13197		0.2359619140625
13198		0.236083984375
13199		0.2362060546875
13200		0.236328125
13201		0.2364501953125
13202		0.236572265625
13203		0.2366943359375
13204		0.23681640625
13205		0.2369384765625
13206		0.237060546875
13207		0.2371826171875
13208		0.2373046875
13209		0.2374267578125
13210		0.237548828125
13211		0.2376708984375
13212		0.23779296875
13213		0.2379150390625
13214		0.238037109375
13215		0.2381591796875
13216		0.23828125
13217		0.2384033203125
13218		0.238525390625
13219		0.2386474609375
13220		0.23876953125
13221		0.2388916015625
13222		0.239013671875
13223		0.2391357421875
13224		0.2392578125
13225		0.2393798828125
13226		0.239501953125
13227		0.2396240234375
13228		0.23974609375
13229		0.2398681640625
13230		0.239990234375
13231		0.2401123046875
13232		0.240234375
13233		0.2403564453125
13234		0.240478515625
13235		0.2406005859375
13236		0.24072265625
13237		0.2408447265625
13238		0.240966796875
13239		0.2410888671875
13240		0.2412109375
13241		0.2413330078125
13242		0.241455078125
13243		0.2415771484375
13244		0.24169921875
13245		0.2418212890625
13246		0.241943359375
13247		0.2420654296875
13248		0.2421875
13249		0.2423095703125
13250		0.242431640625
13251		0.2425537109375
13252		0.24267578125
13253		0.2427978515625
13254		0.242919921875
13255		0.2430419921875
13256		0.2431640625
13257		0.2432861328125
13258		0.243408203125
13259		0.2435302734375
13260		0.24365234375
13261		0.2437744140625
13262		0.243896484375
13263		0.2440185546875
13264		0.244140625
13265		0.2442626953125
13266		0.244384765625
13267		0.2445068359375
13268		0.24462890625
13269		0.2447509765625
13270		0.244873046875
13271		0.2449951171875
13272		0.2451171875
13273		0.2452392578125
13274		0.245361328125
13275		0.2454833984375
13276		0.24560546875
13277		0.2457275390625
13278		0.245849609375
13279		0.2459716796875
13280		0.24609375
13281		0.2462158203125
13282		0.246337890625
13283		0.2464599609375
13284		0.24658203125
13285		0.2467041015625
13286		0.246826171875
13287		0.2469482421875
13288		0.2470703125
13289		0.2471923828125
13290		0.247314453125
13291		0.2474365234375
13292		0.24755859375
13293		0.2476806640625
13294		0.247802734375
13295		0.2479248046875
13296		0.248046875
13297		0.2481689453125
13298		0.248291015625
13299		0.2484130859375
13300		0.24853515625
13301		0.2486572265625
13302		0.248779296875
13303		0.2489013671875
13304		0.2490234375
13305		0.2491455078125
13306		0.249267578125
13307		0.2493896484375
13308		0.24951171875
13309		0.2496337890625
13310		0.249755859375
13311		0.2498779296875
13312		0.25
13313		0.250244140625
13314		0.25048828125
13315		0.250732421875
13316		0.2509765625
13317		0.251220703125
13318		0.25146484375
13319		0.251708984375
13320		0.251953125
13321		0.252197265625
13322		0.25244140625
13323		0.252685546875
13324		0.2529296875
13325		0.253173828125
13326		0.25341796875
13327		0.253662109375
13328		0.25390625
13329		0.254150390625
13330		0.25439453125
13331		0.254638671875
13332		0.2548828125
13333		0.255126953125
13334		0.25537109375
13335		0.255615234375
13336		0.255859375
13337		0.256103515625
13338		0.25634765625
13339		0.256591796875
13340		0.2568359375
13341		0.257080078125
13342		0.25732421875
13343		0.257568359375
13344		0.2578125
13345		0.258056640625
13346		0.25830078125
13347		0.258544921875
13348		0.2587890625
13349		0.259033203125
13350		0.25927734375
13351		0.259521484375
13352		0.259765625
13353		0.260009765625
13354		0.26025390625
13355		0.260498046875
13356		0.2607421875
13357		0.260986328125
13358		0.26123046875
13359		0.261474609375
13360		0.26171875
13361		0.261962890625
13362		0.26220703125
13363		0.262451171875
13364		0.2626953125
13365		0.262939453125
13366		0.26318359375
13367		0.263427734375
13368		0.263671875
13369		0.263916015625
13370		0.26416015625
13371		0.264404296875
13372		0.2646484375
13373		0.264892578125
13374		0.26513671875
13375		0.265380859375
13376		0.265625
13377		0.265869140625
13378		0.26611328125
13379		0.266357421875
13380		0.2666015625
13381		0.266845703125
13382		0.26708984375
13383		0.267333984375
13384		0.267578125
13385		0.267822265625
13386		0.26806640625
13387		0.268310546875
13388		0.2685546875
13389		0.268798828125
13390		0.26904296875
13391		0.269287109375
13392		0.26953125
13393		0.269775390625
13394		0.27001953125
13395		0.270263671875
13396		0.2705078125
13397		0.270751953125
13398		0.27099609375
13399		0.271240234375
13400		0.271484375
13401		0.271728515625
13402		0.27197265625
13403		0.272216796875
13404		0.2724609375
13405		0.272705078125
13406		0.27294921875
13407		0.273193359375
13408		0.2734375
13409		0.273681640625
13410		0.27392578125
13411		0.274169921875
13412		0.2744140625
13413		0.274658203125
13414		0.27490234375
13415		0.275146484375
13416		0.275390625
13417		0.275634765625
13418		0.27587890625
13419		0.276123046875
13420		0.2763671875
13421		0.276611328125
13422		0.27685546875
13423		0.277099609375
13424		0.27734375
13425		0.277587890625
13426		0.27783203125
13427		0.278076171875
13428		0.2783203125
13429		0.278564453125
13430		0.27880859375
13431		0.279052734375
13432		0.279296875
13433		0.279541015625
13434		0.27978515625
13435		0.280029296875
13436		0.2802734375
13437		0.280517578125
13438		0.28076171875
13439		0.281005859375
13440		0.28125
13441		0.281494140625
13442		0.28173828125
13443		0.281982421875
13444		0.2822265625
13445		0.282470703125
13446		0.28271484375
13447		0.282958984375
13448		0.283203125
13449		0.283447265625
13450		0.28369140625
13451		0.283935546875
13452		0.2841796875
13453		0.284423828125
13454		0.28466796875
13455		0.284912109375
13456		0.28515625
13457		0.285400390625
13458		0.28564453125
13459		0.285888671875
13460		0.2861328125
13461		0.286376953125
13462		0.28662109375
13463		0.286865234375
13464		0.287109375
13465		0.287353515625
13466		0.28759765625
13467		0.287841796875
13468		0.2880859375
13469		0.288330078125
13470		0.28857421875
13471		0.288818359375
13472		0.2890625
13473		0.289306640625
13474		0.28955078125
13475		0.289794921875
13476		0.2900390625
13477		0.290283203125
13478		0.29052734375
13479		0.290771484375
13480		0.291015625
13481		0.291259765625
13482		0.29150390625
13483		0.291748046875
13484		0.2919921875
13485		0.292236328125
13486		0.29248046875
13487		0.292724609375
13488		0.29296875
13489		0.293212890625
13490		0.29345703125
13491		0.293701171875
13492		0.2939453125
13493		0.294189453125
13494		0.29443359375
13495		0.294677734375
13496		0.294921875
13497		0.295166015625
13498		0.29541015625
13499		0.295654296875
13500		0.2958984375
13501		0.296142578125
13502		0.29638671875
13503		0.296630859375
13504		0.296875
13505		0.297119140625
13506		0.29736328125
13507		0.297607421875
13508		0.2978515625
13509		0.298095703125
13510		0.29833984375
13511		0.298583984375
13512		0.298828125
13513		0.299072265625
13514		0.29931640625
13515		0.299560546875
13516		0.2998046875
13517		0.300048828125
13518		0.30029296875
13519		0.300537109375
13520		0.30078125
13521		0.301025390625
13522		0.30126953125
13523		0.301513671875
13524		0.3017578125
13525		0.302001953125
13526		0.30224609375
13527		0.302490234375
13528		0.302734375
13529		0.302978515625
13530		0.30322265625
13531		0.303466796875
13532		0.3037109375
13533		0.303955078125
13534		0.30419921875
13535		0.304443359375
13536		0.3046875
13537		0.304931640625
13538		0.30517578125
13539		0.305419921875
13540		0.3056640625
13541		0.305908203125
13542		0.30615234375
13543		0.306396484375
13544		0.306640625
13545		0.306884765625
13546		0.30712890625
13547		0.307373046875
13548		0.3076171875
13549		0.307861328125
13550		0.30810546875
13551		0.308349609375
13552		0.30859375
13553		0.308837890625
13554		0.30908203125
13555		0.309326171875
13556		0.3095703125
13557		0.309814453125
13558		0.31005859375
13559		0.310302734375
13560		0.310546875
13561		0.310791015625
13562		0.31103515625
13563		0.311279296875
13564		0.3115234375
13565		0.311767578125
13566		0.31201171875
13567		0.312255859375
13568		0.3125
13569		0.312744140625
13570		0.31298828125
13571		0.313232421875
13572		0.3134765625
13573		0.313720703125
13574		0.31396484375
13575		0.314208984375
13576		0.314453125
13577		0.314697265625
13578		0.31494140625
13579		0.315185546875
13580		0.3154296875
13581		0.315673828125
13582		0.31591796875
13583		0.316162109375
13584		0.31640625
13585		0.316650390625
13586		0.31689453125
13587		0.317138671875
13588		0.3173828125
13589		0.317626953125
13590		0.31787109375
13591		0.318115234375
13592		0.318359375
13593		0.318603515625
13594		0.31884765625
13595		0.319091796875
13596		0.3193359375
13597		0.319580078125
13598		0.31982421875
13599		0.320068359375
13600		0.3203125
13601		0.320556640625
13602		0.32080078125
13603		0.321044921875
13604		0.3212890625
13605		0.321533203125
13606		0.32177734375
13607		0.322021484375
13608		0.322265625
13609		0.322509765625
13610		0.32275390625
13611		0.322998046875
13612		0.3232421875
13613		0.323486328125
13614		0.32373046875
13615		0.323974609375
13616		0.32421875
13617		0.324462890625
13618		0.32470703125
13619		0.324951171875
13620		0.3251953125
13621		0.325439453125
13622		0.32568359375
13623		0.325927734375
13624		0.326171875
13625		0.326416015625
13626		0.32666015625
13627		0.326904296875
13628		0.3271484375
13629		0.327392578125
13630		0.32763671875
13631		0.327880859375
13632		0.328125
13633		0.328369140625
13634		0.32861328125
13635		0.328857421875
13636		0.3291015625
13637		0.329345703125
13638		0.32958984375
13639		0.329833984375
13640		0.330078125
13641		0.330322265625
13642		0.33056640625
13643		0.330810546875
13644		0.3310546875
13645		0.331298828125
13646		0.33154296875
13647		0.331787109375
13648		0.33203125
13649		0.332275390625
13650		0.33251953125
13651		0.332763671875
13652		0.3330078125
13653		0.333251953125
13654		0.33349609375
13655		0.333740234375
13656		0.333984375
13657		0.334228515625
13658		0.33447265625
13659		0.334716796875
13660		0.3349609375
13661		0.335205078125
13662		0.33544921875
13663		0.335693359375
13664		0.3359375
13665		0.336181640625
13666		0.33642578125
13667		0.336669921875
13668		0.3369140625
13669		0.337158203125
13670		0.33740234375
13671		0.337646484375
13672		0.337890625
13673		0.338134765625
13674		0.33837890625
13675		0.338623046875
13676		0.3388671875
13677		0.339111328125
13678		0.33935546875
13679		0.339599609375
13680		0.33984375
13681		0.340087890625
13682		0.34033203125
13683		0.340576171875
13684		0.3408203125
13685		0.341064453125
13686		0.34130859375
13687		0.341552734375
13688		0.341796875
13689		0.342041015625
13690		0.34228515625
13691		0.342529296875
13692		0.3427734375
13693		0.343017578125
13694		0.34326171875
13695		0.343505859375
13696		0.34375
13697		0.343994140625
13698		0.34423828125
13699		0.344482421875
13700		0.3447265625
13701		0.344970703125
13702		0.34521484375
13703		0.345458984375
13704		0.345703125
13705		0.345947265625
13706		0.34619140625
13707		0.346435546875
13708		0.3466796875
13709		0.346923828125
13710		0.34716796875
13711		0.347412109375
13712		0.34765625
13713		0.347900390625
13714		0.34814453125
13715		0.348388671875
13716		0.3486328125
13717		0.348876953125
13718		0.34912109375
13719		0.349365234375
13720		0.349609375
13721		0.349853515625
13722		0.35009765625
13723		0.350341796875
13724		0.3505859375
13725		0.350830078125
13726		0.35107421875
13727		0.351318359375
13728		0.3515625
13729		0.351806640625
13730		0.35205078125
13731		0.352294921875
13732		0.3525390625
13733		0.352783203125
13734		0.35302734375
13735		0.353271484375
13736		0.353515625
13737		0.353759765625
13738		0.35400390625
13739		0.354248046875
13740		0.3544921875
13741		0.354736328125
13742		0.35498046875
13743		0.355224609375
13744		0.35546875
13745		0.355712890625
13746		0.35595703125
13747		0.356201171875
13748		0.3564453125
13749		0.356689453125
13750		0.35693359375
13751		0.357177734375
13752		0.357421875
13753		0.357666015625
13754		0.35791015625
13755		0.358154296875
13756		0.3583984375
13757		0.358642578125
13758		0.35888671875
13759		0.359130859375
13760		0.359375
13761		0.359619140625
13762		0.35986328125
13763		0.360107421875
13764		0.3603515625
13765		0.360595703125
13766		0.36083984375
13767		0.361083984375
13768		0.361328125
13769		0.361572265625
13770		0.36181640625
13771		0.362060546875
13772		0.3623046875
13773		0.362548828125
13774		0.36279296875
13775		0.363037109375
13776		0.36328125
13777		0.363525390625
13778		0.36376953125
13779		0.364013671875
13780		0.3642578125
13781		0.364501953125
13782		0.36474609375
13783		0.364990234375
13784		0.365234375
13785		0.365478515625
13786		0.36572265625
13787		0.365966796875
13788		0.3662109375
13789		0.366455078125
13790		0.36669921875
13791		0.366943359375
13792		0.3671875
13793		0.367431640625
13794		0.36767578125
13795		0.367919921875
13796		0.3681640625
13797		0.368408203125
13798		0.36865234375
13799		0.368896484375
13800		0.369140625
13801		0.369384765625
13802		0.36962890625
13803		0.369873046875
13804		0.3701171875
13805		0.370361328125
13806		0.37060546875
13807		0.370849609375
13808		0.37109375
13809		0.371337890625
13810		0.37158203125
13811		0.371826171875
13812		0.3720703125
13813		0.372314453125
13814		0.37255859375
13815		0.372802734375
13816		0.373046875
13817		0.373291015625
13818		0.37353515625
13819		0.373779296875
13820		0.3740234375
13821		0.374267578125
13822		0.37451171875
13823		0.374755859375
13824		0.375
13825		0.375244140625
13826		0.37548828125
13827		0.375732421875
13828		0.3759765625
13829		0.376220703125
13830		0.37646484375
13831		0.376708984375
13832		0.376953125
13833		0.377197265625
13834		0.37744140625
13835		0.377685546875
13836		0.3779296875
13837		0.378173828125
13838		0.37841796875
13839		0.378662109375
13840		0.37890625
13841		0.379150390625
13842		0.37939453125
13843		0.379638671875
13844		0.3798828125
13845		0.380126953125
13846		0.38037109375
13847		0.380615234375
13848		0.380859375
13849		0.381103515625
13850		0.38134765625
13851		0.381591796875
13852		0.3818359375
13853		0.382080078125
13854		0.38232421875
13855		0.382568359375
13856		0.3828125
13857		0.383056640625
13858		0.38330078125
13859		0.383544921875
13860		0.3837890625
13861		0.384033203125
13862		0.38427734375
13863		0.384521484375
13864		0.384765625
13865		0.385009765625
13866		0.38525390625
13867		0.385498046875
13868		0.3857421875
13869		0.385986328125
13870		0.38623046875
13871		0.386474609375
13872		0.38671875
13873		0.386962890625
13874		0.38720703125
13875		0.387451171875
13876		0.3876953125
13877		0.387939453125
13878		0.38818359375
13879		0.388427734375
13880		0.388671875
13881		0.388916015625
13882		0.38916015625
13883		0.389404296875
13884		0.3896484375
13885		0.389892578125
13886		0.39013671875
13887		0.390380859375
13888		0.390625
13889		0.390869140625
13890		0.39111328125
13891		0.391357421875
13892		0.3916015625
13893		0.391845703125
13894		0.39208984375
13895		0.392333984375
13896		0.392578125
13897		0.392822265625
13898		0.39306640625
13899		0.393310546875
13900		0.3935546875
13901		0.393798828125
13902		0.39404296875
13903		0.394287109375
13904		0.39453125
13905		0.394775390625
13906		0.39501953125
13907		0.395263671875
13908		0.3955078125
13909		0.395751953125
13910		0.39599609375
13911		0.396240234375
13912		0.396484375
13913		0.396728515625
13914		0.39697265625
13915		0.397216796875
13916		0.3974609375
13917		0.397705078125
13918		0.39794921875
13919		0.398193359375
13920		0.3984375
13921		0.398681640625
13922		0.39892578125
13923		0.399169921875
13924		0.3994140625
13925		0.399658203125
13926		0.39990234375
13927		0.400146484375
13928		0.400390625
13929		0.400634765625
13930		0.40087890625
13931		0.401123046875
13932		0.4013671875
13933		0.401611328125
13934		0.40185546875
13935		0.402099609375
13936		0.40234375
13937		0.402587890625
13938		0.40283203125
13939		0.403076171875
13940		0.4033203125
13941		0.403564453125
13942		0.40380859375
13943		0.404052734375
13944		0.404296875
13945		0.404541015625
13946		0.40478515625
13947		0.405029296875
13948		0.4052734375
13949		0.405517578125
13950		0.40576171875
13951		0.406005859375
13952		0.40625
13953		0.406494140625
13954		0.40673828125
13955		0.406982421875
13956		0.4072265625
13957		0.407470703125
13958		0.40771484375
13959		0.407958984375
13960		0.408203125
13961		0.408447265625
13962		0.40869140625
13963		0.408935546875
13964		0.4091796875
13965		0.409423828125
13966		0.40966796875
13967		0.409912109375
13968		0.41015625
13969		0.410400390625
13970		0.41064453125
13971		0.410888671875
13972		0.4111328125
13973		0.411376953125
13974		0.41162109375
13975		0.411865234375
13976		0.412109375
13977		0.412353515625
13978		0.41259765625
13979		0.412841796875
13980		0.4130859375
13981		0.413330078125
13982		0.41357421875
13983		0.413818359375
13984		0.4140625
13985		0.414306640625
13986		0.41455078125
13987		0.414794921875
13988		0.4150390625
13989		0.415283203125
13990		0.41552734375
13991		0.415771484375
13992		0.416015625
13993		0.416259765625
13994		0.41650390625
13995		0.416748046875
13996		0.4169921875
13997		0.417236328125
13998		0.41748046875
13999		0.417724609375
14000		0.41796875
14001		0.418212890625
14002		0.41845703125
14003		0.418701171875
14004		0.4189453125
14005		0.419189453125
14006		0.41943359375
14007		0.419677734375
14008		0.419921875
14009		0.420166015625
14010		0.42041015625
14011		0.420654296875
14012		0.4208984375
14013		0.421142578125
14014		0.42138671875
14015		0.421630859375
14016		0.421875
14017		0.422119140625
14018		0.42236328125
14019		0.422607421875
14020		0.4228515625
14021		0.423095703125
14022		0.42333984375
14023		0.423583984375
14024		0.423828125
14025		0.424072265625
14026		0.42431640625
14027		0.424560546875
14028		0.4248046875
14029		0.425048828125
14030		0.42529296875
14031		0.425537109375
14032		0.42578125
14033		0.426025390625
14034		0.42626953125
14035		0.426513671875
14036		0.4267578125
14037		0.427001953125
14038		0.42724609375
14039		0.427490234375
14040		0.427734375
14041		0.427978515625
14042		0.42822265625
14043		0.428466796875
14044		0.4287109375
14045		0.428955078125
14046		0.42919921875
14047		0.429443359375
14048		0.4296875
14049		0.429931640625
14050		0.43017578125
14051		0.430419921875
14052		0.4306640625
14053		0.430908203125
14054		0.43115234375
14055		0.431396484375
14056		0.431640625
14057		0.431884765625
14058		0.43212890625
14059		0.432373046875
14060		0.4326171875
14061		0.432861328125
14062		0.43310546875
14063		0.433349609375
14064		0.43359375
14065		0.433837890625
14066		0.43408203125
14067		0.434326171875
14068		0.4345703125
14069		0.434814453125
14070		0.43505859375
14071		0.435302734375
14072		0.435546875
14073		0.435791015625
14074		0.43603515625
14075		0.436279296875
14076		0.4365234375
14077		0.436767578125
14078		0.43701171875
14079		0.437255859375
14080		0.4375
14081		0.437744140625
14082		0.43798828125
14083		0.438232421875
14084		0.4384765625
14085		0.438720703125
14086		0.43896484375
14087		0.439208984375
14088		0.439453125
14089		0.439697265625
14090		0.43994140625
14091		0.440185546875
14092		0.4404296875
14093		0.440673828125
14094		0.44091796875
14095		0.441162109375
14096		0.44140625
14097		0.441650390625
14098		0.44189453125
14099		0.442138671875
14100		0.4423828125
14101		0.442626953125
14102		0.44287109375
14103		0.443115234375
14104		0.443359375
14105		0.443603515625
14106		0.44384765625
14107		0.444091796875
14108		0.4443359375
14109		0.444580078125
14110		0.44482421875
14111		0.445068359375
14112		0.4453125
14113		0.445556640625
14114		0.44580078125
14115		0.446044921875
14116		0.4462890625
14117		0.446533203125
14118		0.44677734375
14119		0.447021484375
14120		0.447265625
14121		0.447509765625
14122		0.44775390625
14123		0.447998046875
14124		0.4482421875
14125		0.448486328125
14126		0.44873046875
14127		0.448974609375
14128		0.44921875
14129		0.449462890625
14130		0.44970703125
14131		0.449951171875
14132		0.4501953125
14133		0.450439453125
14134		0.45068359375
14135		0.450927734375
14136		0.451171875
14137		0.451416015625
14138		0.45166015625
14139		0.451904296875
14140		0.4521484375
14141		0.452392578125
14142		0.45263671875
14143		0.452880859375
14144		0.453125
14145		0.453369140625
14146		0.45361328125
14147		0.453857421875
14148		0.4541015625
14149		0.454345703125
14150		0.45458984375
14151		0.454833984375
14152		0.455078125
14153		0.455322265625
14154		0.45556640625
14155		0.455810546875
14156		0.4560546875
14157		0.456298828125
14158		0.45654296875
14159		0.456787109375
14160		0.45703125
14161		0.457275390625
14162		0.45751953125
14163		0.457763671875
14164		0.4580078125
14165		0.458251953125
14166		0.45849609375
14167		0.458740234375
14168		0.458984375
14169		0.459228515625
14170		0.45947265625
14171		0.459716796875
14172		0.4599609375
14173		0.460205078125
14174		0.46044921875
14175		0.460693359375
14176		0.4609375
14177		0.461181640625
14178		0.46142578125
14179		0.461669921875
14180		0.4619140625
14181		0.462158203125
14182		0.46240234375
14183		0.462646484375
14184		0.462890625
14185		0.463134765625
14186		0.46337890625
14187		0.463623046875
14188		0.4638671875
14189		0.464111328125
14190		0.46435546875
14191		0.464599609375
14192		0.46484375
14193		0.465087890625
14194		0.46533203125
14195		0.465576171875
14196		0.4658203125
14197		0.466064453125
14198		0.46630859375
14199		0.466552734375
14200		0.466796875
14201		0.467041015625
14202		0.46728515625
14203		0.467529296875
14204		0.4677734375
14205		0.468017578125
14206		0.46826171875
14207		0.468505859375
14208		0.46875
14209		0.468994140625
14210		0.46923828125
14211		0.469482421875
14212		0.4697265625
14213		0.469970703125
14214		0.47021484375
14215		0.470458984375
14216		0.470703125
14217		0.470947265625
14218		0.47119140625
14219		0.471435546875
14220		0.4716796875
14221		0.471923828125
14222		0.47216796875
14223		0.472412109375
14224		0.47265625
14225		0.472900390625
14226		0.47314453125
14227		0.473388671875
14228		0.4736328125
14229		0.473876953125
14230		0.47412109375
14231		0.474365234375
14232		0.474609375
14233		0.474853515625
14234		0.47509765625
14235		0.475341796875
14236		0.4755859375
14237		0.475830078125
14238		0.47607421875
14239		0.476318359375
14240		0.4765625
14241		0.476806640625
14242		0.47705078125
14243		0.477294921875
14244		0.4775390625
14245		0.477783203125
14246		0.47802734375
14247		0.478271484375
14248		0.478515625
14249		0.478759765625
14250		0.47900390625
14251		0.479248046875
14252		0.4794921875
14253		0.479736328125
14254		0.47998046875
14255		0.480224609375
14256		0.48046875
14257		0.480712890625
14258		0.48095703125
14259		0.481201171875
14260		0.4814453125
14261		0.481689453125
14262		0.48193359375
14263		0.482177734375
14264		0.482421875
14265		0.482666015625
14266		0.48291015625
14267		0.483154296875
14268		0.4833984375
14269		0.483642578125
14270		0.48388671875
14271		0.484130859375
14272		0.484375
14273		0.484619140625
14274		0.48486328125
14275		0.485107421875
14276		0.4853515625
14277		0.485595703125
14278		0.48583984375
14279		0.486083984375
14280		0.486328125
14281		0.486572265625
14282		0.48681640625
14283		0.487060546875
14284		0.4873046875
14285		0.487548828125
14286		0.48779296875
14287		0.488037109375
14288		0.48828125
14289		0.488525390625
14290		0.48876953125
14291		0.489013671875
14292		0.4892578125
14293		0.489501953125
14294		0.48974609375
14295		0.489990234375
14296		0.490234375
14297		0.490478515625
14298		0.49072265625
14299		0.490966796875
14300		0.4912109375
14301		0.491455078125
14302		0.49169921875
14303		0.491943359375
14304		0.4921875
14305		0.492431640625
14306		0.49267578125
14307		0.492919921875
14308		0.4931640625
14309		0.493408203125
14310		0.49365234375
14311		0.493896484375
14312		0.494140625
14313		0.494384765625
14314		0.49462890625
14315		0.494873046875
14316		0.4951171875
14317		0.495361328125
14318		0.49560546875
14319		0.495849609375
14320		0.49609375
14321		0.496337890625
14322		0.49658203125
14323		0.496826171875
14324		0.4970703125
14325		0.497314453125
14326		0.49755859375
14327		0.497802734375
14328		0.498046875
14329		0.498291015625
14330		0.49853515625
14331		0.498779296875
14332		0.4990234375
14333		0.499267578125
14334		0.49951171875
14335		0.499755859375
14336		0.5
14337		0.50048828125
14338		0.5009765625
14339		0.50146484375
14340		0.501953125
14341		0.50244140625
14342		0.5029296875
14343		0.50341796875
14344		0.50390625
14345		0.50439453125
14346		0.5048828125
14347		0.50537109375
14348		0.505859375
14349		0.50634765625
14350		0.5068359375
14351		0.50732421875
14352		0.5078125
14353		0.50830078125
14354		0.5087890625
14355		0.50927734375
14356		0.509765625
14357		0.51025390625
14358		0.5107421875
14359		0.51123046875
14360		0.51171875
14361		0.51220703125
14362		0.5126953125
14363		0.51318359375
14364		0.513671875
14365		0.51416015625
14366		0.5146484375
14367		0.51513671875
14368		0.515625
14369		0.51611328125
14370		0.5166015625
14371		0.51708984375
14372		0.517578125
14373		0.51806640625
14374		0.5185546875
14375		0.51904296875
14376		0.51953125
14377		0.52001953125
14378		0.5205078125
14379		0.52099609375
14380		0.521484375
14381		0.52197265625
14382		0.5224609375
14383		0.52294921875
14384		0.5234375
14385		0.52392578125
14386		0.5244140625
14387		0.52490234375
14388		0.525390625
14389		0.52587890625
14390		0.5263671875
14391		0.52685546875
14392		0.52734375
14393		0.52783203125
14394		0.5283203125
14395		0.52880859375
14396		0.529296875
14397		0.52978515625
14398		0.5302734375
14399		0.53076171875
14400		0.53125
14401		0.53173828125
14402		0.5322265625
14403		0.53271484375
14404		0.533203125
14405		0.53369140625
14406		0.5341796875
14407		0.53466796875
14408		0.53515625
14409		0.53564453125
14410		0.5361328125
14411		0.53662109375
14412		0.537109375
14413		0.53759765625
14414		0.5380859375
14415		0.53857421875
14416		0.5390625
14417		0.53955078125
14418		0.5400390625
14419		0.54052734375
14420		0.541015625
14421		0.54150390625
14422		0.5419921875
14423		0.54248046875
14424		0.54296875
14425		0.54345703125
14426		0.5439453125
14427		0.54443359375
14428		0.544921875
14429		0.54541015625
14430		0.5458984375
14431		0.54638671875
14432		0.546875
14433		0.54736328125
14434		0.5478515625
14435		0.54833984375
14436		0.548828125
14437		0.54931640625
14438		0.5498046875
14439		0.55029296875
14440		0.55078125
14441		0.55126953125
14442		0.5517578125
14443		0.55224609375
14444		0.552734375
14445		0.55322265625
14446		0.5537109375
14447		0.55419921875
14448		0.5546875
14449		0.55517578125
14450		0.5556640625
14451		0.55615234375
14452		0.556640625
14453		0.55712890625
14454		0.5576171875
14455		0.55810546875
14456		0.55859375
14457		0.55908203125
14458		0.5595703125
14459		0.56005859375
14460		0.560546875
14461		0.56103515625
14462		0.5615234375
14463		0.56201171875
14464		0.5625
14465		0.56298828125
14466		0.5634765625
14467		0.56396484375
14468		0.564453125
14469		0.56494140625
14470		0.5654296875
14471		0.56591796875
14472		0.56640625
14473		0.56689453125
14474		0.5673828125
14475		0.56787109375
14476		0.568359375
14477		0.56884765625
14478		0.5693359375
14479		0.56982421875
14480		0.5703125
14481		0.57080078125
14482		0.5712890625
14483		0.57177734375
14484		0.572265625
14485		0.57275390625
14486		0.5732421875
14487		0.57373046875
14488		0.57421875
14489		0.57470703125
14490		0.5751953125
14491		0.57568359375
14492		0.576171875
14493		0.57666015625
14494		0.5771484375
14495		0.57763671875
14496		0.578125
14497		0.57861328125
14498		0.5791015625
14499		0.57958984375
14500		0.580078125
14501		0.58056640625
14502		0.5810546875
14503		0.58154296875
14504		0.58203125
14505		0.58251953125
14506		0.5830078125
14507		0.58349609375
